,Id,Salary_Prediction
109931,72345986,48243.695
109932,72345992,34943.668
109933,72345995,38346.28
109934,72345997,37287.34
109935,72345999,34885.895
109936,72346001,45355.74
109937,72346003,53280.29
109938,72346033,52316.82
109939,72346035,48973.336
109940,72346038,39181.508
109941,72346040,50537.023
109942,72346049,30795.623
109943,72346059,27881.928
109944,72346065,55705.945
109945,72346068,43675.418
109946,72346076,48788.875
109947,72346089,47983.39
109948,72346097,59396.36
109949,72346108,71482.3
109950,72346134,39342.51
109951,72346138,33463.96
109952,72346151,46176.39
109953,72346153,47184.457
109954,72346159,67042.43
109955,72346160,58011.367
109956,72346161,54553.16
109957,72346164,54856.844
109958,72346174,50639.836
109959,72346248,61704.625
109960,72346249,62473.85
109961,72346272,39379.824
109962,72346275,42579.38
109963,72346281,33116.703
109964,72346283,38775.88
109965,72346287,52296.566
109966,72346291,25951.045
109967,72346296,57052.867
109968,72346297,42520.824
109969,72346303,25393.758
109970,72346310,28972.717
109971,72346315,30482.74
109972,72346317,54973.42
109973,72346320,37693.75
109974,72346332,40406.992
109975,72346333,59706.56
109976,72346339,26002.275
109977,72346345,26849.049
109978,72346347,32290.652
109979,72346348,32060.822
109980,72346362,70302.76
109981,72346369,66827.24
109982,72346372,60367.453
109983,72346374,44455.11
109984,72346377,83961.836
109985,72346378,59307.32
109986,72346382,46921.5
109987,72346391,31310.787
109988,72346392,20507.246
109989,72346398,50731.82
109990,72346401,45548.977
109991,72346403,52398.46
109992,72346405,55601.914
109993,72346407,46030.77
109994,72346415,100394.71
109995,72346420,35597.816
109996,72346422,81807.195
109997,72346423,37176.77
109998,72346431,36105.58
109999,72346432,29533.39
110000,72346434,46593.58
110001,72346440,33987.73
110002,72346443,49338.38
110003,72346446,44067.156
110004,72346452,52954.164
110005,72346453,49425.22
110006,72346460,49301.785
110007,72346461,69940.375
110008,72346464,24506.396
110009,72346751,35395.516
110010,72346767,36731.562
110011,72346769,31021.441
110012,72346775,19876.115
110013,72346818,42819.88
110014,72346852,32297.645
110015,72347458,50896.973
110016,72351020,55830.29
110017,72351057,38912.094
110018,72351061,22140.973
110019,72351070,25118.36
110020,72351073,19777.81
110021,72351079,21301.662
110022,72351081,24102.611
110023,72351083,22061.932
110024,72351088,23235.67
110025,72351091,22582.488
110026,72351095,32123.072
110027,72351140,18172.139
110028,72351143,22296.459
110029,72351151,25328.816
110030,72351155,28041.926
110031,72351168,25030.098
110032,72351181,19101.479
110033,72351184,27612.1
110034,72351185,19348.734
110035,72351201,17551.771
110036,72351202,39222.56
110037,72351204,32920.277
110038,72351232,28987.723
110039,72351237,32538.047
110040,72351262,20650.178
110041,72351263,32321.092
110042,72351267,19008.074
110043,72351801,48947.234
110044,72351802,23148.748
110045,72351807,27630.75
110046,72351813,33506.816
110047,72351815,74242.83
110048,72351835,34525.86
110049,72351869,44472.242
110050,72351879,26740.701
110051,72351882,20279.756
110052,72351893,34677.156
110053,72351898,38216.97
110054,72351900,23729.523
110055,72351907,16974.566
110056,72351914,17887.3
110057,72351930,18536.896
110058,72351952,18355.633
110059,72352027,23158.486
110060,72352068,17823.666
110061,72352136,30769.29
110062,72352138,22525.445
110063,72352142,16322.491
110064,72352156,22336.365
110065,72352282,21287.201
110066,72352285,19834.664
110067,72352286,16824.906
110068,72352297,20200.404
110069,72352301,21376.652
110070,72352306,24587.113
110071,72352347,19046.47
110072,72352348,15033.686
110073,72352351,28240.066
110074,72352352,14395.786
110075,72352353,14828.1455
110076,72352373,35646.26
110077,72352441,21240.621
110078,72352456,21558.967
110079,72352458,44147.664
110080,72352482,76030.414
110081,72352496,16441.82
110082,72352589,25573.479
110083,72352627,38484.14
110084,72352661,41225.21
110085,72352687,31693.799
110086,72352692,45484.73
110087,72352969,38254.6
110088,72353002,49054.203
110089,72353054,17808.256
110090,72353062,29502.004
110091,72353069,17949.947
110092,72353078,16649.059
110093,72353795,14745.045
110094,72353819,22218.41
110095,72353915,17696.5
110096,72353925,13622.432
110097,72354133,27449.37
110098,72354146,20185.748
110099,72354256,13237.316
110100,72354274,17681.402
110101,72359328,15603.381
110102,72359590,26320.201
110103,72359594,35447.605
110104,72359817,13142.723
110105,72360696,12628.654
110106,72371923,63286.88
110107,72372163,37111.91
110108,72372247,56844.043
110109,72372403,29456.938
110110,72372416,21810.186
110111,72372519,49100.258
110112,72372522,24274.746
110113,72372525,39194.176
110114,72372535,17782.188
110115,72372538,70046.24
110116,72372541,39406.086
110117,72372550,30019.766
110118,72372552,36396.15
110119,72372553,67291.03
110120,72372557,50597.5
110121,72372561,53880.023
110122,72372562,42426.0
110123,72372567,70879.02
110124,72372568,44281.63
110125,72372569,38796.742
110126,72372577,38942.832
110127,72372581,40312.805
110128,72372588,53559.93
110129,72372589,55292.05
110130,72372597,49001.367
110131,72372601,60571.832
110132,72372603,40352.195
110133,72372607,51158.688
110134,72372608,29414.855
110135,72372609,39619.516
110136,72372610,45774.195
110137,72372611,35818.555
110138,72372615,27167.479
110139,72372616,43332.684
110140,72372617,34039.797
110141,72372618,30841.148
110142,72372622,49807.07
110143,72372625,28251.406
110144,72372628,44378.992
110145,72372638,36964.688
110146,72372640,88838.984
110147,72372642,46379.625
110148,72372646,52254.938
110149,72372649,65397.086
110150,72372653,50695.5
110151,72372657,51709.676
110152,72372659,54441.055
110153,72372660,47691.28
110154,72372663,40632.2
110155,72372665,26884.791
110156,72372668,45383.773
110157,72372676,49309.355
110158,72372677,39794.24
110159,72372679,49738.91
110160,72372691,38515.387
110161,72372694,70308.125
110162,72372695,38458.9
110163,72372712,45390.656
110164,72372713,45673.293
110165,72372718,26206.014
110166,72372725,40664.957
110167,72372728,41088.23
110168,72372738,34326.8
110169,72372749,49604.28
110170,72372762,31094.691
110171,72372765,56009.21
110172,72372767,54953.504
110173,72372778,38378.477
110174,72372780,55314.78
110175,72372782,45875.324
110176,72372793,51030.387
110177,72372797,59374.156
110178,72372798,71066.234
110179,72372800,49500.082
110180,72372805,45030.68
110181,72372810,29723.95
110182,72372812,39409.242
110183,72372813,55119.207
110184,72372816,49118.66
110185,72372819,40442.652
110186,72372821,46356.543
110187,72372829,47117.414
110188,72372830,44419.047
110189,72372834,38470.71
110190,72372837,30157.703
110191,72372840,44409.9
110192,72372841,51253.72
110193,72372844,47358.473
110194,72372847,39357.71
110195,72372848,32522.875
110196,72372855,62569.55
110197,72372857,42147.695
110198,72372872,46449.08
110199,72372873,43294.145
110200,72372875,46797.312
110201,72372881,49831.3
110202,72372889,44637.234
110203,72372891,34313.81
110204,72372895,26095.855
110205,72372910,48818.1
110206,72372923,68370.2
110207,72372928,41479.062
110208,72372943,34784.87
110209,72372946,49693.01
110210,72372950,59891.617
110211,72372951,29235.117
110212,72372956,48651.066
110213,72372958,41202.258
110214,72372964,41251.797
110215,72372968,47713.07
110216,72372993,73081.836
110217,72372995,40406.645
110218,72372996,35083.445
110219,72373003,36314.082
110220,72373004,66200.34
110221,72373007,84998.15
110222,72373016,33911.938
110223,72373023,24758.268
110224,72373025,43677.71
110225,72373026,52166.062
110226,72373040,38891.76
110227,72373055,65613.61
110228,72373057,38708.414
110229,72373059,41257.348
110230,72373060,43334.336
110231,72373081,25053.621
110232,72373089,46449.43
110233,72373093,34692.605
110234,72373095,47005.523
110235,72373110,48101.598
110236,72373113,69571.766
110237,72373130,21076.975
110238,72373140,52358.797
110239,72373160,46926.246
110240,72373167,35311.395
110241,72373168,64136.84
110242,72373170,57426.082
110243,72373183,24338.168
110244,72373184,26993.645
110245,72373199,43600.22
110246,72373205,44717.72
110247,72373208,56608.824
110248,72373219,43544.66
110249,72373237,36607.414
110250,72373238,49915.395
110251,72373242,45952.78
110252,72373256,22912.53
110253,72373265,47506.8
110254,72373270,30797.766
110255,72373278,36366.934
110256,72373302,33001.188
110257,72373311,80130.31
110258,72373312,43921.36
110259,72373319,33358.875
110260,72373335,39245.27
110261,72373342,49303.477
110262,72373343,36867.38
110263,72373348,39521.21
110264,72373359,30850.268
110265,72373361,51563.473
110266,72373369,77534.79
110267,72373371,33556.863
110268,72373372,38590.688
110269,72373384,58435.363
110270,72373386,51405.715
110271,72373391,39083.766
110272,72373392,50484.664
110273,72373393,51488.29
110274,72373400,49552.46
110275,72373401,27562.455
110276,72373404,50613.133
110277,72373413,22866.559
110278,72373416,25983.98
110279,72373417,42565.25
110280,72373424,80629.34
110281,72373428,34865.676
110282,72373429,61294.484
110283,72373434,53432.332
110284,72373443,74360.52
110285,72373445,24018.172
110286,72373449,42762.215
110287,72373451,47149.46
110288,72373457,72718.92
110289,72373473,46357.34
110290,72373487,36494.684
110291,72373491,36944.035
110292,72373498,52791.15
110293,72373515,37331.996
110294,72373517,38842.35
110295,72373529,52710.203
110296,72373536,64816.234
110297,72373537,50282.95
110298,72373542,27685.191
110299,72373545,46230.76
110300,72373559,23961.068
110301,72373560,36923.605
110302,72373566,41602.074
110303,72373569,46118.43
110304,72373571,57700.125
110305,72373573,78660.75
110306,72373585,55212.22
110307,72373597,43041.21
110308,72373599,54475.28
110309,72373600,22536.125
110310,72373605,36257.367
110311,72373637,56823.34
110312,72373652,59326.84
110313,72373668,48020.06
110314,72373674,16296.889
110315,72373714,45211.28
110316,72373733,40033.285
110317,72373740,27783.027
110318,72373754,22847.375
110319,72373755,39761.31
110320,72373778,40916.527
110321,72373779,38913.688
110322,72373794,25685.3
110323,72373796,25779.387
110324,72373800,14041.175
110325,72373804,14896.179
110326,72373807,14466.126
110327,72373810,15052.006
110328,72373812,13060.147
110329,72373825,66756.86
110330,72373839,71507.8
110331,72373844,48542.94
110332,72373845,52452.355
110333,72373847,38031.473
110334,72373861,21526.71
110335,72373869,49319.797
110336,72373874,42940.844
110337,72373905,36658.84
110338,72373908,40297.816
110339,72373916,37298.793
110340,72373930,46020.496
110341,72373933,37229.03
110342,72373973,48030.184
110343,72373975,48116.6
110344,72373980,19140.521
110345,72373989,43152.305
110346,72373990,48108.984
110347,72373992,48136.566
110348,72374002,20512.254
110349,72374006,21309.139
110350,72374029,16868.22
110351,72374031,18524.791
110352,72374033,19636.066
110353,72374037,20284.475
110354,72374060,46152.703
110355,72374062,20299.436
110356,72374094,42312.133
110357,72374098,28123.932
110358,72374117,75417.234
110359,72374126,53908.652
110360,72374134,15669.949
110361,72374142,60808.383
110362,72374153,68616.26
110363,72374171,72887.086
110364,72374178,19686.504
110365,72374224,38923.97
110366,72374244,13400.074
110367,72376918,25990.92
110368,72377035,48056.344
110369,72377036,24154.18
110370,72377038,41792.39
110371,72377269,48733.07
110372,72377550,44108.57
110373,72377558,19248.797
110374,72377589,76668.98
110375,72377614,23840.535
110376,72377622,13923.484
110377,72377717,37163.016
110378,72377733,54123.203
110379,72377788,52911.36
110380,72377966,23959.012
110381,72377969,24944.121
110382,72377996,52068.992
110383,72378000,13151.475
110384,72378003,25564.21
110385,72378071,23896.463
110386,72378088,33492.312
110387,72378093,37508.645
110388,72378099,17314.082
110389,72378114,16321.09
110390,72378115,29958.45
110391,72378128,29654.777
110392,72378134,25932.242
110393,72378228,38623.676
110394,72378229,42775.758
110395,72378304,42437.047
110396,72378325,36242.156
110397,72378364,17095.762
110398,72378593,13573.36
110399,72378606,16313.31
110400,72378672,20622.33
110401,72378956,36344.883
110402,72378974,53246.055
110403,72378981,59384.805
110404,72379190,58135.926
110405,72379222,30458.3
110406,72379223,25102.412
110407,72379224,34947.5
110408,72379237,47474.824
110409,72379264,27247.162
110410,72379425,27079.557
110411,72379470,17881.672
110412,72379481,53301.484
110413,72379490,40588.05
110414,72379518,21808.334
110415,72379537,12242.354
110416,72379543,31677.754
110417,72379584,18790.729
110418,72379593,13832.744
110419,72379598,13440.377
110420,72379602,48488.297
110421,72379614,59023.227
110422,72379615,35115.277
110423,72379616,63011.895
110424,72379617,39532.52
110425,72379633,21095.756
110426,72379637,18078.691
110427,72379640,29280.318
110428,72379647,23940.076
110429,72379670,29768.117
110430,72379680,39974.453
110431,72379682,43460.402
110432,72379684,39697.316
110433,72379687,37854.812
110434,72379688,15622.082
110435,72379689,28299.0
110436,72379768,29663.207
110437,72379808,20931.668
110438,72379814,19657.688
110439,72379874,16737.543
110440,72379892,47609.71
110441,72379899,38365.19
110442,72379912,52502.85
110443,72379917,54111.23
110444,72379923,53741.156
110445,72379926,37611.27
110446,72379928,44951.86
110447,72379929,59665.52
110448,72379932,29547.223
110449,72379965,54909.973
110450,72379968,55099.285
110451,72379978,35248.613
110452,72379995,27387.295
110453,72379997,40730.434
110454,72380004,25850.043
110455,72380019,19460.49
110456,72380059,29714.512
110457,72380068,43167.984
110458,72380074,37419.465
110459,72380075,48066.383
110460,72380088,29125.055
110461,72380102,17912.377
110462,72380105,36544.316
110463,72380125,16157.379
110464,72380127,37550.844
110465,72380150,33701.793
110466,72380157,37074.766
110467,72380178,33998.656
110468,72380179,28495.83
110469,72380185,44214.953
110470,72380195,29515.258
110471,72380213,16396.178
110472,72380228,35856.32
110473,72380238,35330.46
110474,72380248,46513.22
110475,72380250,30079.23
110476,72380252,27185.648
110477,72380298,24160.72
110478,72380319,33677.824
110479,72380321,40128.42
110480,72380341,17930.34
110481,72380361,35265.324
110482,72380376,22876.395
110483,72380380,19782.092
110484,72380398,43715.09
110485,72380420,27259.04
110486,72380431,23673.49
110487,72380438,24711.867
110488,72380449,42624.8
110489,72380458,16286.386
110490,72380461,32914.027
110491,72380476,28791.064
110492,72380477,34923.113
110493,72380490,21898.596
110494,72380496,67278.38
110495,72380504,25933.727
110496,72380507,33320.75
110497,72380511,22053.434
110498,72380547,22465.012
110499,72380566,33093.34
110500,72380574,24002.463
110501,72380605,21334.148
110502,72380606,46187.797
110503,72380611,24973.564
110504,72380614,24088.434
110505,72380615,40200.01
110506,72380621,40453.88
110507,72380623,35743.652
110508,72380624,56130.11
110509,72380637,35322.914
110510,72380642,30362.162
110511,72380648,18594.76
110512,72380649,23951.93
110513,72380650,23951.93
110514,72380651,23374.445
110515,72380659,20321.129
110516,72380675,18733.936
110517,72380679,44548.01
110518,72380691,47781.24
